size,enumerated,new_size_rules,new_kbo_rules,new_irreducibles,total_size_rules,total_kbo_rules,total_irreducible,time_total,time_cumulative
1,1,0,0,1,0,0,1,0.0,0.0
2,1,0,0,1,0,0,2,0.0,0.0
3,10,3,3,4,3,3,6,0.0,0.0
4,27,2,15,8,5,18,14,0.0,0.0
5,258,71,60,21,76,78,35,0.0,0.0
6,741,156,183,81,232,261,116,0.0,0.0
7,4846,843,97,43,1075,358,159,0.0,0.1
8,15193,2736,323,43,3811,681,202,0.2,0.2
9,45605,4825,218,18,8636,899,220,0.4,0.5
10,140609,10146,288,12,18782,1187,232,1.7,1.9
11,339519,17193,0,0,35975,1187,232,6.2,7.4
12,958638,20034,0,0,56009,1187,232,51.9,57.9
13,1741617,32805,0,0,88814,1187,232,235.5,291.9
14,1980540,29772,0,0,118586,1187,232,230.0,519.8
15,2428107,30441,0,0,149027,1187,232,495.6,1013.9
16,2395410,21354,0,0,170381,1187,232,348.5,1360.8
17,2183142,16023,0,0,186404,1187,232,486.6,1845.4
18,1354908,7740,0,0,194144,1187,232,238.7,2082.5
19,966465,4068,0,0,198212,1187,232,232.0,2314.1
20,487968,1296,0,0,199508,1187,232,60.2,2373.7
21,210816,432,0,0,199940,1187,232,38.9,2412.7
