size,enumerated,new_size_rules,new_kbo_rules,new_irreducibles,total_size_rules,total_kbo_rules,total_irreducible,time_total,time_cumulative
1,2,0,0,2,0,0,2,0.0,0.0
2,2,0,0,2,0,0,4,0.0,0.0
3,23,3,3,10,3,3,14,0.0,0.0
4,60,2,27,22,5,30,36,0.0,0.0
5,561,73,119,79,78,149,115,0.0,0.0
6,1767,60,119,250,138,268,365,0.0,0.0
7,11154,413,206,168,551,474,533,0.1,0.1
8,35689,1067,528,235,1618,1002,768,0.3,0.3
9,105706,1212,381,119,2830,1383,887,0.7,0.8
10,326795,3987,581,185,6817,1964,1072,2.7,2.8
11,844810,5223,159,82,12040,2123,1154,10.6,11.8
12,2354238,11421,94,32,23461,2217,1186,76.8,84.8
13,4406418,15445,25,9,38906,2242,1195,374.3,453.2
14,5878465,22621,1,1,61527,2243,1196,396.4,839.3
15,7888685,19851,0,0,81378,2243,1196,941.7,1774.1
16,9095244,16972,0,0,98350,2243,1196,842.3,2603.4
17,10867182,9318,0,0,107668,2243,1196,1481.6,4070.9
18,9756072,5328,0,0,112996,2243,1196,1323.5,5439.6
19,9779649,1415,0,0,114411,2243,1196,1813.8,7242.2
20,7317024,611,0,0,115022,2243,1196,1354.6,8591.0
