size,enumerated,new_size_rules,new_kbo_rules,new_irreducibles,total_size_rules,total_kbo_rules,total_irreducible,time_total,time_cumulative
1,2,0,0,2,0,0,2,0.0,0.0
2,2,0,0,2,0,0,4,0.0,0.0
3,23,1,2,16,1,2,20,0.0,0.0
4,61,14,24,11,15,26,31,0.0,0.1
5,569,42,223,176,57,249,207,0.2,0.3
6,1193,16,17,66,73,266,273,0.7,1.0
7,10276,95,692,1676,168,958,1949,13.2,14.3
8,16455,122,85,422,290,1043,2371,3.9,18.2
9,135343,1060,6429,15558,1350,7472,17929,61.7,79.3
10,183054,719,325,2607,2069,7797,20536,45.0,124.0
11,1580324,10244,56205,140029,12313,64002,160565,254.2,364.6
