size,enumerated,new_size_rules,new_kbo_rules,new_irreducibles,total_size_rules,total_kbo_rules,total_irreducible,time_total,time_enum,time_process,time_apply,time_group
1,2,0,0,2,0,0,2,0.0001,0.0000,0.0000,0.0000,0.0000
2,2,0,0,2,0,0,4,0.0009,0.0009,0.0000,0.0000,0.0000
3,23,1,2,16,1,2,20,0.0115,0.0006,0.0086,0.0000,0.0000
4,61,14,24,11,15,26,31,0.0196,0.0007,0.0050,0.0000,0.0000
5,569,42,223,176,57,249,207,0.1967,0.0015,0.0156,0.0000,0.0000
6,1193,16,17,66,73,266,273,0.7285,0.0027,0.6755,0.0000,0.0000
7,10276,95,692,1676,168,958,1949,13.2461,0.0408,0.2912,0.0000,0.0000
8,16455,122,85,422,290,1043,2371,3.9359,0.0704,3.3580,0.0000,0.0000
9,135343,1060,6429,15558,1350,7472,17929,61.6509,1.1116,9.9167,0.0000,0.0000
10,183054,719,325,2607,2069,7797,20536,45.0091,1.5128,38.6524,0.0000,0.0000
11,1580324,10244,56205,140029,12313,64002,160565,254.1520,34.2749,106.5089,0.0000,0.0000
